Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
438,1.18850740790367,1.31989175081253,1.28720942139626,1.2590323984623,1.36139529943466,2.87179243564606,3.51152694225311,3.33761721849442,3.15980112552643,3.79394942522049,0.834975972771645,0.817889079451561,0.819275811314583,0.837922930717468,0.814763501286507,5.7090074e-07,15.745098,14.558661,12.618391,21.471067
439,1.20383414626122,1.31739562749863,1.28202393651009,1.2570438683033,1.35980582237244,2.92856025695801,3.49568068981171,3.32075679302216,3.15816539525986,3.79362136125565,0.833236649632454,0.818592473864555,0.821305155754089,0.840595841407776,0.812383756041527,5.643815e-07,15.99083,14.656347,12.740006,23.00333
440,1.20349714159966,1.31116592884064,1.28644767403603,1.26381421089172,1.36819410324097,2.93262434005737,3.4741045832634,3.33250117301941,3.20532011985779,3.80350750684738,0.83319753408432,0.820827081799507,0.815439686179161,0.838323846459389,0.820247605443001,3.1562522e-06,15.963808,14.30827,12.677634,21.106026
441,1.20756068825722,1.30640795826912,1.29043373465538,1.26961097121239,1.35865047574043,2.93579787015915,3.45944064855576,3.36477559804916,3.20287573337555,3.77903008460999,0.831914857029915,0.819072932004929,0.818983033299446,0.837788268923759,0.8145971596241,6.6710636e-06,15.984531,14.822208,12.764758,23.895704
442,1.19719326496124,1.32947510480881,1.28889575600624,1.25558850169182,1.35996022820473,2.91671639680862,3.56752002239227,3.33807414770126,3.16286444664001,3.77424997091293,0.83394880592823,0.817118287086487,0.819745123386383,0.839713841676712,0.816105529665947,6.536022e-06,16.099756,15.395171,12.622925,26.071829
443,1.204948335886,1.3203093111515,1.28899058699608,1.24892064929008,1.37419781088829,2.94877165555954,3.50136482715607,3.34465503692627,3.11114144325256,3.84971743822098,0.835469409823418,0.819230556488037,0.819567382335663,0.840288788080215,0.808231249451637,2.1457672e-06,15.881562,15.049717,12.944352,23.063646
444,1.20199748873711,1.31384411454201,1.29604268074036,1.2645012140274,1.36410444974899,2.92396122217178,3.50620341300964,3.38637971878052,3.18832802772522,3.78106790781021,0.832929939031601,0.81494665145874,0.817662790417671,0.841230168938637,0.816661506891251,1.2349337e-06,16.020094,15.136105,13.063388,20.704704
445,1.2023366689682,1.32140040397644,1.28505930304527,1.24737697839737,1.36222794651985,2.93255543708801,3.52664339542389,3.35472762584686,3.11685127019882,3.8159407377243,0.833719775080681,0.817561075091362,0.815267860889435,0.839598819613457,0.815460398793221,5.3998083e-06,15.657303,14.607613,12.910509,21.517689
446,1.20578688383102,1.32626283168793,1.2952938079834,1.25340849161148,1.36856278777123,2.94356167316437,3.575404047966,3.4026545882225,3.11994105577469,3.85333347320557,0.833183661103249,0.816563293337822,0.812078297138214,0.839892446994782,0.81431496143341,3.0174851e-06,15.6080675,14.854342,12.49249,20.319065
447,1.19694817066193,1.31875732541084,1.27731370925903,1.24863401055336,1.36102855205536,2.90596330165863,3.5155913233757,3.29311555624008,3.10980635881424,3.76573574542999,0.831804230809212,0.815671727061272,0.818474620580673,0.839664459228516,0.817826896905899,9.201467e-06,16.109161,14.669315,13.056359,22.94078
448,1.20235198736191,1.33435130119324,1.28887262940407,1.25668406486511,1.35156741738319,2.92688673734665,3.58613908290863,3.36484885215759,3.144446849823,3.71369510889053,0.834311246871948,0.817863240838051,0.818548649549484,0.840691074728966,0.821714669466019,3.8277358e-07,15.749509,14.506472,12.776177,21.700375
449,1.21586257219315,1.31662592291832,1.30235084891319,1.26316305994987,1.35694387555122,2.97759467363358,3.49796563386917,3.42348319292068,3.19367671012878,3.73553043603897,0.830800980329513,0.814699500799179,0.815150186419487,0.840841203927994,0.817906528711319,7.001683e-06,15.981104,15.053566,12.86843,21.859613
450,1.19485673308373,1.30855914950371,1.2897901237011,1.25361728668213,1.37319129705429,2.9030379652977,3.4704909324646,3.35964435338974,3.1386336684227,3.8709756731987,0.833410158753395,0.814747020602226,0.817108631134033,0.839266940951347,0.81106536090374,6.3506886e-06,16.001799,14.704474,12.4201355,20.35154
451,1.20353636145592,1.32680830359459,1.28909841179848,1.25828883051872,1.33909142017365,2.93492895364761,3.5464032292366,3.35586470365524,3.15522575378418,3.61128449440002,0.833589762449265,0.817019820213318,0.816066101193428,0.840308621525764,0.821552067995071,-2.2295862e-06,15.803019,14.749592,12.7767725,24.400732
452,1.20424968004227,1.32382276654243,1.29184481501579,1.26079246401787,1.35698905587196,2.92318576574326,3.56190967559814,3.37014800310135,3.15526270866394,3.72763901948929,0.833050429821014,0.81384888291359,0.817529171705246,0.839190915226936,0.818875312805176,3.7327409e-06,15.973076,14.47787,12.374035,22.511225
453,1.19548013806343,1.32682752609253,1.28939554095268,1.25901037454605,1.37336164712906,2.90520322322845,3.55962324142456,3.36936640739441,3.14855074882507,3.8446838259697,0.833064839243889,0.817197516560555,0.811352670192719,0.83996856212616,0.808873564004898,4.613772e-06,15.430929,14.817457,12.781749,27.93435
454,1.19980335235596,1.30473202466965,1.3008234500885,1.2541084587574,1.35898041725159,2.91665756702423,3.43374300003052,3.40063738822937,3.14787226915359,3.74962782859802,0.831827461719513,0.821098685264587,0.815592184662819,0.840257868170738,0.815231457352638,3.3713877e-06,15.987393,14.334637,12.659691,24.08441
455,1.19488894939423,1.31773284077644,1.30352586507797,1.2573407292366,1.3467056453228,2.91219156980515,3.51874721050262,3.42508864402771,3.15041571855545,3.64819467067718,0.836477637290955,0.81739641726017,0.813072919845581,0.841177374124527,0.822015717625618,1.2023374e-06,15.637447,14.92083,12.265155,24.248833
456,1.20421785116196,1.32174190878868,1.2915703356266,1.24933710694313,1.36251243948936,2.94474446773529,3.51583880186081,3.3696101307869,3.11766773462296,3.79980993270874,0.83464241027832,0.815780729055405,0.81792439520359,0.842525348067284,0.816960573196411,4.5653433e-06,16.135136,14.528194,12.741428,18.917015
457,1.20136603713036,1.33147445321083,1.28493919968605,1.24947658181191,1.35363736748695,2.92981225252151,3.58875089883804,3.33703821897507,3.14111399650574,3.74107885360718,0.833838105201721,0.811804935336113,0.814869448542595,0.840512722730637,0.817547619342804,1.5748665e-06,16.100277,14.873236,12.254726,23.548752
458,1.20416656136513,1.32597044110298,1.29028788208961,1.26889419555664,1.37014773488045,2.94325011968613,3.57068878412247,3.35246777534485,3.20414179563522,3.83150887489319,0.83356586098671,0.814458981156349,0.813928231596947,0.838534638285637,0.815946593880653,6.2026083e-07,16.36809,14.86859,12.530343,23.771408
459,1.19299754500389,1.31458520889282,1.29018098115921,1.25256711244583,1.34556487202644,2.89708364009857,3.48534882068634,3.35454457998276,3.13742989301682,3.72885811328888,0.834629416465759,0.81548136472702,0.815027087926865,0.84070685505867,0.817330226302147,4.027039e-06,15.592678,14.738636,12.657915,23.611797
460,1.19484999775887,1.31151181459427,1.28726053237915,1.2576832473278,1.35922586917877,2.89743804931641,3.48252248764038,3.33478963375092,3.15907633304596,3.77351826429367,0.833098918199539,0.814955502748489,0.816867798566818,0.840475082397461,0.816992476582527,2.1429732e-06,15.934607,14.63866,12.71604,23.152653
461,1.19782966375351,1.31798025965691,1.2909788787365,1.25741493701935,1.35858026146889,2.916439473629,3.50024265050888,3.35220110416412,3.1629935503006,3.73661184310913,0.834126234054565,0.815288200974464,0.816573977470398,0.841394230723381,0.814587131142616,8.1863254e-07,15.245062,14.875622,12.540997,21.059408
462,1.21880197525024,1.31802961230278,1.29974141716957,1.24746108055115,1.37406769394875,2.98716795444489,3.49865478277206,3.40799260139465,3.11556357145309,3.86840862035751,0.829561024904251,0.815573632717133,0.815539136528969,0.842744618654251,0.812520757317543,1.0775402e-06,15.605511,14.996085,12.757479,22.525772
463,1.19870728254318,1.33049139380455,1.29252374172211,1.25724405050278,1.35175162553787,2.91561985015869,3.53946083784103,3.36995297670364,3.14284515380859,3.69848364591598,0.833606168627739,0.814428463578224,0.814096093177795,0.840708568692207,0.823737442493439,-1.3029203e-06,15.822386,14.765062,12.871798,20.217793
464,1.20413732528687,1.33054593205452,1.28582853078842,1.25590106844902,1.37299683690071,2.94220662117004,3.55991542339325,3.33097541332245,3.15332841873169,3.81936311721802,0.831207677721977,0.814709782600403,0.817156240344047,0.839941754937172,0.817091539502144,-4.1443855e-06,16.042126,14.594487,12.6196575,25.515625
465,1.19696694612503,1.31435918807983,1.2930212020874,1.25396078824997,1.39368760585785,2.92445379495621,3.49790000915527,3.36869084835052,3.14553964138031,3.91552501916885,0.834201887249947,0.817072927951813,0.816607043147087,0.841100990772247,0.818220123648644,-1.0523945e-07,15.611133,14.482218,12.066236,19.025307
466,1.19924819469452,1.32586526870728,1.28758630156517,1.26036646962166,1.3578422665596,2.92837738990784,3.55305111408234,3.35196107625961,3.16341984272003,3.74365162849426,0.831001400947571,0.815059870481491,0.814952194690704,0.839921280741692,0.816934853792191,8.754432e-06,15.763236,14.587023,12.731481,24.205008
467,1.20901975035667,1.32281947135925,1.28899446129799,1.26557904481888,1.35089775919914,2.95436614751816,3.53242284059525,3.35831862688065,3.18329674005508,3.71590030193329,0.832520082592964,0.816031262278557,0.811670839786529,0.83973528444767,0.819636091589928,4.370697e-06,15.549793,15.081442,12.395731,22.095455
468,1.19618606567383,1.31749239563942,1.29367953538895,1.24744728207588,1.36904716491699,2.90733575820923,3.49691689014435,3.38390958309174,3.12285071611404,3.81737172603607,0.836328849196434,0.818821266293526,0.815215393900871,0.843250155448914,0.819002121686935,5.632639e-06,15.5699835,14.779106,12.684148,19.475716
469,1.19687068462372,1.32085105776787,1.28909778594971,1.27554133534431,1.36859366297722,2.916559278965,3.53977048397064,3.36438995599747,3.23741799592972,3.82458829879761,0.835847809910774,0.812827095389366,0.812678799033165,0.840028345584869,0.815074637532234,1.5078112e-06,15.898019,14.690114,12.326117,20.793497
470,1.20192462205887,1.32161641120911,1.28439098596573,1.25560176372528,1.36429953575134,2.93674659729004,3.53294169902802,3.33737003803253,3.1414687037468,3.78367114067078,0.833681881427765,0.817729413509369,0.820316523313522,0.839154735207558,0.816744089126587,9.911135e-06,15.540117,14.496273,12.177784,22.705702
471,1.20356130599976,1.33655935525894,1.29564166069031,1.250294059515,1.37259671092033,2.93182319402695,3.59940183162689,3.40273571014404,3.10952776670456,3.85853409767151,0.833289548754692,0.8119747787714,0.812684595584869,0.841701984405518,0.818023324012756,6.8126246e-06,15.395414,14.480566,12.434458,21.011757
472,1.18854722380638,1.31171861290932,1.28766968846321,1.25455793738365,1.34438917040825,2.88720792531967,3.48070281744003,3.3334447145462,3.14143818616867,3.67044812440872,0.83525638282299,0.813861012458801,0.81557409465313,0.840452119708061,0.817633256316185,1.9306317e-06,15.346455,14.474001,12.723398,22.347584
473,1.19855436682701,1.31667917966843,1.2889406979084,1.25283151865006,1.35047093033791,2.91285234689713,3.49279081821442,3.35533565282822,3.13157504796982,3.75779795646667,0.832330569624901,0.816948339343071,0.818525955080986,0.842528611421585,0.815136060118675,5.0393865e-06,16.037527,14.549418,12.512632,21.417908
474,1.22044041752815,1.32932123541832,1.2949623465538,1.26294121146202,1.35797452926636,2.99411702156067,3.57158207893372,3.39700239896774,3.17884027957916,3.7546494603157,0.833810269832611,0.811375394463539,0.812856510281563,0.839786723256111,0.814976692199707,8.8848174e-07,15.643501,14.628345,12.40416,24.665073
475,1.20773589611054,1.31280863285065,1.30090117454529,1.2446451485157,1.37372973561287,2.95199763774872,3.4784739613533,3.40858864784241,3.09314852952957,3.83096182346344,0.831812769174576,0.814662411808968,0.813763588666916,0.844385266304016,0.815779641270638,9.732321e-07,15.706472,14.457054,13.261445,24.147242
476,1.19871383905411,1.3171678185463,1.30672192573547,1.2470186650753,1.36224275827408,2.92254883050919,3.51200723648071,3.42662906646729,3.10880655050278,3.76264107227325,0.834455132484436,0.815381765365601,0.81677183508873,0.8404790610075,0.819544494152069,-1.0747463e-06,15.841496,14.516439,11.701195,22.5308
477,1.18995031714439,1.31432998180389,1.28592538833618,1.25854316353798,1.36748376488686,2.87931525707245,3.49094986915588,3.32730150222778,3.17464828491211,3.79820275306702,0.834535390138626,0.814613118767738,0.820666015148163,0.840775206685066,0.820584237575531,6.857328e-06,15.759025,14.900112,12.374895,21.585815
478,1.20807486772537,1.33126497268677,1.2900453209877,1.24932509660721,1.36208099126816,2.9511992931366,3.55391651391983,3.34506112337112,3.12832307815552,3.7982714176178,0.832885786890984,0.817575708031654,0.816089898347855,0.841849029064178,0.81444263458252,-3.2689422e-07,15.308966,14.560277,12.846543,23.882593
479,1.20287352800369,1.3222978413105,1.2985500395298,1.25653007626534,1.35888639092445,2.93008750677109,3.53439313173294,3.40883165597916,3.16658383607864,3.76239079236984,0.832248255610466,0.818326503038406,0.813828274607658,0.840079963207245,0.814140036702156,4.175119e-06,15.607991,14.756563,12.536493,21.491747
480,1.19953081011772,1.3137081861496,1.29482161998749,1.24869909882545,1.37030199170113,2.92375433444977,3.49820572137833,3.40696978569031,3.13475972414017,3.82070273160934,0.832720890641212,0.816524058580399,0.811998203396797,0.840911418199539,0.814389288425446,2.9820949e-06,15.535288,14.805195,12.108567,21.304173
481,1.19556200504303,1.32415881752968,1.291827917099,1.25549218058586,1.36677956581116,2.90230453014374,3.54242140054703,3.36816650629044,3.14753615856171,3.82578587532043,0.8323705047369,0.816118463873863,0.816109955310822,0.840658694505692,0.815397053956986,7.489696e-06,15.87483,14.507094,12.538488,21.281164
482,1.20145711302757,1.3295094370842,1.2843850851059,1.27778655290604,1.37351498007774,2.93978643417358,3.56484633684158,3.32278823852539,3.25198799371719,3.83582991361618,0.835384979844093,0.817076846957207,0.819591119885444,0.83883410692215,0.814675778150559,3.6051497e-06,15.542832,14.111212,12.662487,23.231276
483,1.20218649506569,1.32444965839386,1.2911593914032,1.25603947043419,1.34874331951141,2.94587242603302,3.54046392440796,3.36237478256226,3.15304064750671,3.70849072933197,0.832402408123016,0.814714536070824,0.822055354714394,0.84147022664547,0.814818844199181,6.9746748e-06,15.712272,14.453106,12.789221,21.252691
484,1.19498273730278,1.32722675800323,1.29072830080986,1.2611158490181,1.37827503681183,2.90659713745117,3.54224163293838,3.35945123434067,3.1751104593277,3.87703609466553,0.834524050354958,0.815911695361137,0.817976102232933,0.838913768529892,0.821923702955246,3.9516017e-06,15.454477,14.781489,12.508799,20.336203
485,1.2019590139389,1.31934896111488,1.29450133442879,1.26474633812904,1.35036563873291,2.94716143608093,3.52015590667725,3.37173295021057,3.2212683558464,3.71604084968567,0.834303021430969,0.815288618206978,0.816875666379929,0.839273661375046,0.821047887206078,4.982576e-06,15.499082,14.569622,12.398065,21.085646
486,1.19085305929184,1.32767793536186,1.30312117934227,1.25541436672211,1.36619552969933,2.88808172941208,3.54430508613586,3.42973017692566,3.16992229223251,3.78537940979004,0.835648879408836,0.817770794034004,0.813839972019196,0.839219763875008,0.816972225904465,5.3951517e-06,15.285271,15.001089,12.547937,20.780949
487,1.20161059498787,1.32898461818695,1.29605549573898,1.24943900108337,1.36433440446854,2.92517900466919,3.57446628808975,3.41215479373932,3.12477517127991,3.75961810350418,0.832395270466805,0.811588257551193,0.810309633612633,0.842880472540855,0.820823326706886,5.1986426e-06,15.573349,14.830923,12.713925,21.32213
488,1.20090621709824,1.318484634161,1.2887724339962,1.24692478775978,1.35136118531227,2.9269894361496,3.52694118022919,3.34516602754593,3.10140496492386,3.72505289316177,0.829473242163658,0.81499020755291,0.820150375366211,0.840805813670158,0.82138803601265,7.402152e-06,15.059532,15.108213,13.038062,23.127966
489,1.19895446300507,1.32675021886826,1.30256685614586,1.25679135322571,1.35979121923447,2.92197501659393,3.54852223396301,3.41871535778046,3.16826331615448,3.76876628398895,0.833899170160294,0.817479446530342,0.812601581215858,0.841098010540008,0.820195317268372,6.6682696e-07,15.068413,14.566647,12.270844,23.596743
490,1.19732490181923,1.3254466354847,1.28376892209053,1.26080724596977,1.35460320115089,2.91117721796036,3.54852718114853,3.33777910470963,3.16684466600418,3.75523442029953,0.831923708319664,0.816526994109154,0.814413875341415,0.841062054038048,0.817006528377533,6.8722293e-06,15.76848,14.518549,12.32149,23.281885
491,1.19772440195084,1.33367246389389,1.29839262366295,1.25569903850555,1.35252791643143,2.91279071569443,3.5794877409935,3.38278639316559,3.15850698947906,3.71835607290268,0.8355613052845,0.814728111028671,0.81655777990818,0.841620534658432,0.817257285118103,4.509464e-06,15.488238,14.619242,12.882373,22.493324
492,1.19597965478897,1.318190574646,1.28579607605934,1.25178545713425,1.35401168465614,2.91882920265198,3.51354372501373,3.33092951774597,3.12401968240738,3.73671436309814,0.834143698215485,0.81391666829586,0.816343367099762,0.842290118336678,0.81641997396946,6.170012e-06,15.413938,14.501764,12.616581,23.850523
493,1.20742511749268,1.30739191174507,1.29078340530396,1.24999552965164,1.38287660479546,2.95447129011154,3.44100660085678,3.35451072454453,3.12919819355011,3.87045699357986,0.83412404358387,0.815435916185379,0.81700886785984,0.841905295848846,0.814958557486534,3.687106e-06,15.456224,14.430284,12.709121,22.290205
494,1.19307002425194,1.32474941015244,1.2855312526226,1.24938097596169,1.36215069890022,2.90134400129318,3.55299651622772,3.33083271980286,3.11064928770065,3.76771879196167,0.831876292824745,0.815927296876907,0.820454299449921,0.842371374368668,0.815569579601288,4.2691827e-06,15.066463,14.823931,13.118584,23.34015
495,1.19907459616661,1.31846264004707,1.2926279604435,1.2500686943531,1.35177758336067,2.9310137629509,3.54339092969894,3.38597416877747,3.12699246406555,3.70629280805588,0.833800584077835,0.81162716448307,0.812513127923012,0.842290163040161,0.820913672447205,2.3487955e-06,15.291527,14.913842,12.598201,24.778774
496,1.21017065644264,1.33067321777344,1.29831114411354,1.27415019273758,1.3616256415844,2.96309447288513,3.5696594119072,3.41142994165421,3.24676334857941,3.74816828966141,0.832656249403954,0.813571244478226,0.815386340022087,0.837162852287293,0.820521846413612,2.4707988e-06,15.603614,14.291527,12.671644,24.242516
497,1.2036474943161,1.32017660140991,1.29244151711464,1.2574836909771,1.35401275753975,2.9456062912941,3.53471803665161,3.36380988359451,3.16346400976181,3.75748753547668,0.833968386054039,0.812982752919197,0.815793782472611,0.83947491645813,0.81317925453186,-3.213063e-07,14.862352,14.132849,12.434055,23.800325
498,1.19421336054802,1.32107987999916,1.29443162679672,1.25359091162682,1.36162820458412,2.90010577440262,3.53135013580322,3.38549250364304,3.14139956235886,3.802669942379,0.833400800824165,0.81326787173748,0.811657413840294,0.836319968104363,0.817021816968918,5.699694e-06,15.33941,14.466896,12.588804,21.587023
499,1.20147264003754,1.32467737793922,1.29205521941185,1.26028937101364,1.35533273220062,2.93570536375046,3.5536003112793,3.38823729753494,3.17372685670853,3.74572271108627,0.833513870835304,0.810683846473694,0.817830309271812,0.841158837080002,0.819668382406235,5.5469573e-06,15.402193,14.521688,12.442673,18.979141
500,1.20236554741859,1.31698730587959,1.2939769923687,1.24772799015045,1.36303573846817,2.9371365904808,3.49527412652969,3.39487391710281,3.11571419239044,3.76755177974701,0.833352506160736,0.810244411230087,0.81456233561039,0.840544179081917,0.813786074519157,9.397976e-06,14.7722225,14.3433275,12.738723,22.315058
501,1.20190557837486,1.32387840747833,1.28592464327812,1.25125905871391,1.34591034054756,2.93158054351807,3.54017573595047,3.34788179397583,3.13757467269897,3.70632308721542,0.833510830998421,0.813066408038139,0.816996574401856,0.840227752923965,0.816375344991684,5.6717545e-07,15.182947,14.637148,12.554035,21.76502
502,1.20881688594818,1.32998767495155,1.29468446969986,1.25634947419167,1.37990868091583,2.96073597669601,3.57140928506851,3.36343485116959,3.15494561195374,3.89572834968567,0.833827242255211,0.810586079955101,0.817590638995171,0.841157093644142,0.816939383745194,-2.5331974e-07,15.222323,14.575428,12.255091,20.485317
503,1.20221000909805,1.32688134908676,1.29514861106873,1.25403362512589,1.36783653497696,2.9421369433403,3.5584282875061,3.39343154430389,3.15138447284698,3.8230574131012,0.83235339820385,0.810491755604744,0.813153997063637,0.841045960783958,0.81848432123661,-1.0281801e-06,15.165165,14.607594,12.571935,19.752695
504,1.20138040184975,1.3292897939682,1.29873403906822,1.25474300980568,1.36447855830193,2.9383402466774,3.55780464410782,3.39947807788849,3.15998321771622,3.77968245744705,0.833353847265244,0.815275266766548,0.814328134059906,0.838810503482819,0.814511269330978,-1.1175871e-06,15.27228,14.592234,12.36856,21.981276
505,1.20502147078514,1.33421319723129,1.29312714934349,1.25067216157913,1.36972969770432,2.94998151063919,3.59312319755554,3.37355428934097,3.12867045402527,3.86243742704391,0.832288846373558,0.810436636209488,0.815971419215202,0.841647893190384,0.812735721468926,3.1664968e-07,15.42932,14.015894,12.278529,21.673935
506,1.20199984312058,1.32484704256058,1.29802086949348,1.26357865333557,1.36885067820549,2.93081814050674,3.54246246814728,3.41614484786987,3.17631465196609,3.82630336284638,0.833631217479706,0.814656689763069,0.814841166138649,0.840931013226509,0.814753800630569,2.6170164e-07,15.714474,14.434317,12.862612,20.12952
507,1.20234921574593,1.33412024378777,1.29383644461632,1.25099986791611,1.36259442567825,2.92673593759537,3.60575383901596,3.37828260660171,3.12513208389282,3.78738677501678,0.833355471491814,0.810614496469498,0.81491893529892,0.842116609215736,0.818244621157646,4.5979396e-06,15.394663,14.800858,12.690503,20.620785
508,1.20592042803764,1.31812632083893,1.29400104284287,1.24275639653206,1.36978036165237,2.94311589002609,3.52379703521729,3.37567800283432,3.09432101249695,3.83182722330093,0.829971626400948,0.812537282705307,0.817090451717377,0.842298522591591,0.806770727038384,6.4056367e-06,15.269832,14.4029045,12.683664,23.772562
509,1.1956821680069,1.32662156224251,1.2888548374176,1.25804933905602,1.35957455635071,2.90954387187958,3.54377406835556,3.34574347734451,3.16672474145889,3.74342948198318,0.835734069347382,0.81080250442028,0.818044573068619,0.836705982685089,0.817692577838898,4.509464e-06,15.253795,14.645659,12.216277,21.957672
510,1.20001929998398,1.33199864625931,1.28936168551445,1.24830821156502,1.37313920259476,2.93221944570541,3.56887632608414,3.38237601518631,3.11581689119339,3.86586111783981,0.831787779927254,0.80930283665657,0.814979836344719,0.841816559433937,0.808374255895615,1.0672957e-06,15.1794815,14.947649,13.013224,19.8786
511,1.20520919561386,1.3252104818821,1.29642874002457,1.25078591704369,1.36327627301216,2.9539121389389,3.54353356361389,3.39706951379776,3.1266918182373,3.79166370630264,0.831247046589851,0.809969276189804,0.812676951289177,0.842191144824028,0.815033167600632,4.6445057e-06,15.209194,14.58328,12.5383625,21.520126
512,1.19612368941307,1.31466752290726,1.29458048939705,1.25804257392883,1.36555957794189,2.91304105520248,3.49709796905518,3.39034885168076,3.15789556503296,3.78792417049408,0.833660304546356,0.811098009347916,0.813220724463463,0.838525086641312,0.81748728454113,7.7299774e-07,15.271092,14.598925,12.176264,21.19048
513,1.20108041167259,1.3120493888855,1.29137846827507,1.26572990417481,1.37451329827309,2.93455648422241,3.47208851575851,3.35821568965912,3.1889431476593,3.85075122117996,0.832401677966118,0.809752136468887,0.820362016558647,0.838574409484863,0.816654577851296,5.522743e-07,15.22103,14.681715,12.493013,20.893858
514,1.21246147155762,1.32554093003273,1.29005005955696,1.2585471868515,1.37767115235329,2.97539657354355,3.55012840032578,3.36348760128021,3.17647695541382,3.86624276638031,0.832559496164322,0.813758015632629,0.818387851119041,0.840696066617966,0.81735560297966,-1.1138618e-06,15.480558,14.205665,12.425356,19.134773
515,1.18782404065132,1.32731711864471,1.30038702487946,1.26298275589943,1.37133798003197,2.88323855400085,3.54710555076599,3.42119181156158,3.1972022652626,3.84359663724899,0.832435473799706,0.811550945043564,0.817304566502571,0.841810300946236,0.815707087516785,5.6577846e-06,14.994158,14.530445,12.287961,18.943571
516,1.19607263803482,1.3162582218647,1.30564761161804,1.25876224040985,1.36463591456413,2.91528379917145,3.51803863048553,3.42012941837311,3.18308705091476,3.80712383985519,0.834063395857811,0.812896639108658,0.819080531597137,0.839151814579964,0.819224193692207,4.5970082e-06,15.254238,14.790817,12.263363,21.657108
517,1.19935557246208,1.32515925168991,1.30424106121063,1.26489043235779,1.37965747714043,2.9231464266777,3.56465244293213,3.42292129993439,3.21462219953537,3.93516832590103,0.834672749042511,0.808330938220024,0.815806433558464,0.838482171297073,0.809025436639786,3.5036355e-06,15.474954,14.18321,12.259131,21.209267
518,1.19941911101341,1.33363169431686,1.30213624238968,1.26650807261467,1.35824489593506,2.91558945178986,3.5806468129158,3.42145496606827,3.20194816589355,3.78138017654419,0.832712173461914,0.815144300460815,0.814572364091873,0.841991677880287,0.819028258323669,3.551133e-06,15.029915,14.221716,12.640633,21.176056
519,1.20325246453285,1.32340067625046,1.27590355277061,1.24813854694366,1.37825608253479,2.93703442811966,3.53230279684067,3.29040068387985,3.12659758329391,3.86726546287537,0.834457829594612,0.815864190459251,0.819560304284096,0.842759281396866,0.819235160946846,2.0964071e-06,15.288571,15.003918,12.561037,20.246479
520,1.20902174711227,1.32935896515846,1.29603809118271,1.2583232820034,1.38198655843735,2.95279502868652,3.57260763645172,3.38690388202667,3.16910481452942,3.87970405817032,0.833800747990608,0.810542434453964,0.816337212920189,0.840093299746513,0.815793320536613,4.627742e-06,15.020603,14.547544,12.181974,20.997118
521,1.20845967531204,1.32825711369514,1.2855803668499,1.25282451510429,1.35675647854805,2.96855062246323,3.56784987449646,3.34272330999374,3.12644910812378,3.72930264472961,0.832492500543594,0.809459581971169,0.815860599279404,0.841404929757118,0.819081470370293,3.2009557e-06,15.371741,14.475317,13.060732,23.111069
522,1.19627350568771,1.32773426175118,1.29486078023911,1.25624868273735,1.36310839653015,2.9153670668602,3.56819939613342,3.38153398036957,3.15755105018616,3.81120985746384,0.833991378545761,0.811572328209877,0.815149188041687,0.839529648423195,0.816972807049751,2.991408e-06,15.461561,14.699216,12.321341,21.850132
523,1.20548158884048,1.3347669839859,1.28312227129936,1.25194975733757,1.36916834115982,2.95009332895279,3.60526239871979,3.32259213924408,3.14043796062469,3.8103763461113,0.829973444342613,0.806755766272545,0.816908359527588,0.84083104133606,0.813376516103745,6.7194924e-06,15.07901,14.560423,12.763329,22.754482
524,1.20757061243057,1.32036817073822,1.30173987150192,1.24339637160301,1.36272862553597,2.94925445318222,3.51623904705048,3.40076488256454,3.09218084812164,3.7514197230339,0.833517476916313,0.811726540327072,0.821604460477829,0.841409280896187,0.814670816063881,5.4584816e-06,14.981966,14.3106985,12.753483,24.391872
525,1.20410117506981,1.31689265370369,1.29171249270439,1.26625901460648,1.37918344140053,2.93268185853958,3.49173015356064,3.37304347753525,3.20652401447296,3.85396063327789,0.833524435758591,0.812928885221481,0.816340059041977,0.836223617196083,0.819839283823967,2.275221e-06,14.993957,14.496755,12.541148,19.416164
526,1.20145744085312,1.31506645679474,1.29715618491173,1.25854858756065,1.37783622741699,2.92948454618454,3.50637316703796,3.40169686079025,3.16585326194763,3.90153074264526,0.830558463931084,0.810723811388016,0.816931575536728,0.839357331395149,0.809361428022384,4.3325126e-06,14.932493,14.38701,12.15807,21.786144
527,1.19789543747902,1.32231450080872,1.29603093862534,1.25683537125587,1.37286946177483,2.91500681638718,3.5420623421669,3.38895708322525,3.15808147192001,3.89759749174118,0.833730027079582,0.812494441866875,0.818078339099884,0.839466109871864,0.813719853758812,4.792586e-06,15.1596775,14.743311,12.375065,19.823044
528,1.2165515422821,1.30801376700401,1.28862652182579,1.26880621910095,1.38308596611023,2.98725038766861,3.46676307916641,3.3641642332077,3.22788345813751,3.89548122882843,0.830673515796661,0.809979274868965,0.820349335670471,0.837668716907501,0.81552329659462,-2.2109598e-06,15.063704,14.256962,12.339357,20.614573
