Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
518,1.01941680908203,1.04477068781853,1.03546956181526,1.02494660019875,1.11464527249336,2.0073815882206,2.09840989112854,2.05519533157349,2.00259619951248,2.42139542102814,0.811371192336082,0.813486471772194,0.821282669901848,0.823889628052712,0.807314828038216,5.8782753e-06,24.343811,22.872507,21.546352,27.983673
519,1.01993396878243,1.04646056890488,1.04138538241386,1.02615973353386,1.11603519320488,2.00351768732071,2.10067212581635,2.06695830821991,2.00238516926765,2.4208869934082,0.812873050570488,0.81242698431015,0.819076582789421,0.822592467069626,0.807816877961159,6.5187924e-06,23.399601,22.350166,20.961199,27.750713
520,1.01765571534634,1.04853743314743,1.03745836019516,1.03258591890335,1.1104448735714,1.99467521905899,2.11271560192108,2.06022530794144,2.02450349926948,2.39169055223465,0.813382104039192,0.812260821461678,0.818824604153633,0.823157861828804,0.80706438422203,8.014729e-06,24.791052,23.59879,20.847717,28.899918
521,1.02284425497055,1.0483486354351,1.03928810358047,1.02662137150764,1.11380618810654,2.02052539587021,2.10943561792374,2.07012832164764,2.00565639138222,2.39641654491425,0.813023447990418,0.813130229711533,0.819646179676056,0.823637768626213,0.806306809186935,-6.132759e-07,23.878075,22.511993,21.574263,29.716146
522,1.01786755025387,1.04976436495781,1.03701931238174,1.03066131472588,1.11175611615181,2.00181615352631,2.11189049482346,2.06428915262222,2.01986700296402,2.40134483575821,0.8139728307724,0.812197983264923,0.82061530649662,0.824521735310555,0.803595721721649,2.1916348e-06,23.842789,23.198025,21.227129,27.88634
523,1.01650458574295,1.04449185729027,1.03579437732697,1.02762925624847,1.11417943239212,1.99204432964325,2.09536957740784,2.05606499314308,2.01084586977959,2.40586256980896,0.813154727220535,0.812065586447716,0.820370882749558,0.823022425174713,0.803532272577286,1.524575e-06,25.637426,22.49997,21.095932,27.896196
524,1.01659563183784,1.04796525835991,1.03775745630264,1.02962544560432,1.11434310674667,1.99368155002594,2.10770171880722,2.06768324971199,2.01730605959892,2.40757113695145,0.814639568328857,0.816036865115166,0.820061817765236,0.823305413126946,0.801611721515656,4.6251807e-06,25.615898,22.44733,22.727253,27.241081
525,1.01735620200634,1.04794579744339,1.0336771607399,1.02964493632317,1.11720225214958,1.99632343649864,2.10671055316925,2.05080339312553,2.02320808172226,2.42582648992538,0.813872784376144,0.815533861517906,0.819770514965057,0.824484691023827,0.805922836065292,4.6242494e-06,25.340935,23.666027,21.896185,28.688725
526,1.0179141163826,1.0485697388649,1.03446668386459,1.02848199009895,1.11517623066902,1.99585652351379,2.10554099082947,2.05278167128563,2.02213764190674,2.42411172389984,0.813823819160461,0.813135996460915,0.820742949843407,0.824533641338348,0.805485248565674,3.9020088e-06,23.44134,23.757645,20.688007,27.889782
527,1.01746253669262,1.04662036895752,1.03838670253754,1.02891865372658,1.11480313539505,1.99384996294975,2.09735357761383,2.0664781332016,2.0146616101265,2.41998827457428,0.814420133829117,0.814527705311775,0.820943921804428,0.824025794863701,0.80661304295063,3.9187726e-06,25.091772,23.176826,20.97023,27.551874
528,1.01398760080338,1.04387632012367,1.03621470928192,1.0284825861454,1.1168791949749,1.98174759745598,2.08966797590256,2.05508226156235,2.01601895689964,2.41437608003616,0.813444867730141,0.815418049693108,0.821186348795891,0.824705109000206,0.803995847702026,7.0179813e-06,26.75634,22.96954,21.500387,29.410564
529,1.01456281542778,1.05132594704628,1.03657168149948,1.0268677175045,1.11245736479759,1.98496431112289,2.1244797706604,2.05897837877274,2.00615775585175,2.40263336896896,0.812190532684326,0.815806448459625,0.82063964009285,0.822551235556603,0.806419894099236,2.6659109e-06,23.727375,22.380833,21.597107,28.279076
530,1.01413056254387,1.05307480692863,1.03735193610191,1.02539578080177,1.11821290850639,1.98587918281555,2.12843668460846,2.06431317329407,2.00650775432587,2.42709070444107,0.815039977431297,0.814177960157394,0.819907337427139,0.824782490730285,0.804626196622849,1.3925601e-06,23.16287,23.40476,21.33572,28.594568
531,1.01180638372898,1.05046600103378,1.04176118969917,1.02815780043602,1.11778771877289,1.97372823953629,2.11972296237946,2.08192718029022,2.0110177397728,2.42699420452118,0.818330958485603,0.813838273286819,0.819198533892632,0.825169801712036,0.804844900965691,7.43079e-06,23.701633,23.13145,21.806454,27.324366
532,1.01891393959522,1.04888665676117,1.03506928682327,1.02917551994324,1.11303064227104,2.00357767939568,2.10889440774918,2.05371105670929,2.01258987188339,2.40566104650497,0.814724013209343,0.817425146698952,0.822410106658935,0.823365733027458,0.805737465620041,-2.0682346e-06,24.264736,22.898048,22.458572,29.380232
533,1.0218254327774,1.04615914821625,1.03761798143387,1.02395802736282,1.11502858996391,2.01029169559479,2.09680420160294,2.06546097993851,1.99988234043121,2.4271547794342,0.811863541603088,0.814074233174324,0.820412889122963,0.823951601982117,0.807134166359901,5.750684e-06,25.33038,23.329193,21.309612,27.744787
534,1.01360428333282,1.05659779906273,1.03729483485222,1.02821025252342,1.1106313765049,1.98074889183044,2.14002931118011,2.06448364257812,2.01189601421356,2.39568114280701,0.813621327280998,0.815006956458092,0.820690259337425,0.824467346072197,0.80349925160408,9.401236e-06,23.702394,24.033058,21.356485,29.5133
535,1.01730963587761,1.04730430245399,1.03923723101616,1.02907037734985,1.11461740732193,1.99786192178726,2.10770976543427,2.06925708055496,2.015629529953,2.42867487668991,0.812225684523582,0.81540435552597,0.821845352649689,0.824525788426399,0.805424585938454,3.542751e-06,24.745146,23.140999,21.200941,27.111233
536,1.01974116265774,1.04557520151138,1.03365549445152,1.02572712302208,1.1135385632515,2.00683125853539,2.09973359107971,2.05190381407738,2.00225296616554,2.41646856069565,0.815533190965652,0.814100742340088,0.822030007839203,0.825491398572922,0.806367799639702,7.4510463e-06,24.482353,23.335598,21.855368,27.029879
537,1.01546093821526,1.04314592480659,1.03520917892456,1.02563229203224,1.11330649256706,1.98822352290154,2.08662378787994,2.04967725276947,2.00362488627434,2.41185599565506,0.814390376210213,0.817180052399635,0.821608364582062,0.824723899364471,0.806445837020874,4.3832697e-06,25.35279,22.724342,21.494291,28.149338
538,1.01448567211628,1.04429772496223,1.03768327832222,1.02773442864418,1.11355751752853,1.98661291599274,2.09308463335037,2.06156623363495,2.01392051577568,2.42147451639175,0.812371551990509,0.813750401139259,0.820990443229675,0.822756975889206,0.807948365807533,2.838904e-06,25.160727,22.337536,21.062952,26.739529
539,1.01387938857079,1.0468981564045,1.04126650094986,1.03315523266792,1.12119594216347,1.98084762692451,2.10921847820282,2.0793554186821,2.03335565328598,2.45383417606354,0.81567057967186,0.81600359082222,0.821447029709816,0.824251055717468,0.805694133043289,6.938586e-06,24.39204,23.305536,19.758804,26.334463
540,1.02162405848503,1.05162820219994,1.0397615134716,1.03582239151001,1.11636117100716,2.01901537179947,2.11936622858047,2.06589552760124,2.03855639696121,2.41299414634705,0.813171088695526,0.815007746219635,0.820736110210419,0.823223561048508,0.805030554533005,5.8491714e-06,25.070417,22.62857,20.749393,28.768772
541,1.02247071266174,1.04655149579048,1.03920763731003,1.02946841716766,1.10919100046158,2.0210277736187,2.10241502523422,2.06769275665283,2.01705080270767,2.38746899366379,0.813083469867706,0.813482612371445,0.821466118097305,0.824869975447655,0.804454907774925,3.3674296e-06,24.815796,22.226227,21.234444,29.919203
542,1.01966750621796,1.05202728509903,1.03791207075119,1.02979177236557,1.11041554808617,2.00697216391563,2.11620938777924,2.05833926796913,2.01835358142853,2.41063117980957,0.813446372747421,0.812407061457634,0.822742849588394,0.823271706700325,0.806900799274445,3.4130644e-06,25.222265,24.646065,20.434235,28.319687
543,1.01912471652031,1.04515898227692,1.03828874230385,1.02760782837868,1.11658006906509,2.00395542383194,2.09467768669128,2.07156705856323,2.01865217089653,2.41851931810379,0.814205661416054,0.815128311514854,0.824347972869873,0.823619768023491,0.806242242455483,-1.0288786e-06,26.700428,22.036495,21.185818,27.375069
544,1.01877085864544,1.04699018597603,1.03858181834221,1.02749055624008,1.11067345738411,2.00474750995636,2.10643035173416,2.06443473696709,2.00888890028,2.38722294569015,0.811442330479622,0.814020693302154,0.821741566061974,0.823219031095505,0.801738411188126,3.6463607e-06,23.846817,22.561028,21.22669,26.623217
545,1.02181580662727,1.04925563931465,1.03539648652077,1.02687066793442,1.10790917277336,2.00320637226105,2.10727906227112,2.05408000946045,2.00977522134781,2.39041221141815,0.813654199242592,0.815999954938888,0.822723612189293,0.826364368200302,0.80486087501049,1.2649922e-05,24.76384,23.41715,21.197956,30.367186
546,1.01452742516994,1.05020886659622,1.03883057832718,1.03241485357285,1.12009960412979,1.98705995082855,2.11212706565857,2.0736939907074,2.02591213583946,2.44376564025879,0.815279737114906,0.811590984463692,0.821604043245316,0.823959305882454,0.806194648146629,9.263633e-06,25.134928,22.640604,21.609182,27.36116
547,1.02225664258003,1.04802665114403,1.03247454762459,1.02559563517571,1.10963886976242,2.01810362935066,2.10829943418503,2.04612225294113,2.00303095579147,2.38411968946457,0.814419746398926,0.814050599932671,0.819618433713913,0.823515012860298,0.805814310908318,4.0386803e-06,25.22473,22.99525,22.20253,28.82873
548,1.01807461678982,1.04418024420738,1.03928929567337,1.03057634830475,1.11960801482201,1.99969938397408,2.09134876728058,2.07008290290833,2.02162301540375,2.43795204162598,0.812020525336266,0.816158831119537,0.820489183068275,0.823466822504997,0.805649548768997,6.288523e-06,24.125292,24.348888,20.7484,27.86867
549,1.0261422097683,1.05003809928894,1.0404087305069,1.02749541401863,1.12261357903481,2.03123697638512,2.11282008886337,2.06528508663177,2.01483389735222,2.44230061769485,0.811804205179215,0.810247465968132,0.820517107844353,0.823499843478203,0.807203635573387,6.307382e-06,25.783003,22.699299,19.858894,27.212244
550,1.01763564348221,1.04224023222923,1.03432285785675,1.02530285716057,1.1091676056385,1.99086013436317,2.08802020549774,2.0539793074131,2.00660389661789,2.38839584589005,0.81287032365799,0.814194157719612,0.821655482053757,0.824268788099289,0.808081924915314,8.316478e-06,25.862942,24.9265,21.040115,31.150137
551,1.01946249604225,1.0532012283802,1.03707608580589,1.02748677134514,1.1123660504818,2.00381416082382,2.12733042240143,2.06016409397125,2.01130443811417,2.40039920806885,0.81411124765873,0.812577411532402,0.822741493582726,0.825263902544975,0.80615408718586,3.471505e-06,24.205208,22.95547,20.83094,29.873339
552,1.01813314855099,1.04977107048035,1.03937163949013,1.03072690963745,1.11880552768707,2.00328999757767,2.1185108423233,2.06808507442474,2.02531260251999,2.44435060024261,0.813183084130287,0.812894880771637,0.820622593164444,0.821206361055374,0.80714176595211,6.8556983e-06,24.479502,22.43155,20.351622,27.968533
553,1.0191400796175,1.04901632666588,1.03950393199921,1.03013053536415,1.11766231060028,2.0095517039299,2.10637730360031,2.0686020553112,2.01988300681114,2.42866194248199,0.814251303672791,0.813328415155411,0.818596884608269,0.824018344283104,0.806359961628914,-6.342307e-07,23.009691,24.260931,21.267748,28.109982
554,1.02330377697945,1.04996365308762,1.03600081801415,1.03119930624962,1.12316179275513,2.02729699015617,2.11101913452148,2.06225478649139,2.0239055454731,2.45907229185104,0.812847942113876,0.811094209551811,0.820816144347191,0.82314045727253,0.806106984615326,7.892959e-08,24.565432,22.218327,20.88521,25.806757
555,1.01792702078819,1.04564732313156,1.04121524095535,1.02777802944183,1.12278193235397,1.99567946791649,2.09597116708755,2.07638740539551,2.01136264204979,2.45214909315109,0.813321188092232,0.814480096101761,0.819675460457802,0.824702367186546,0.806629583239555,5.500624e-06,25.46917,23.541168,20.552856,25.975279
556,1.01916117966175,1.04873034358025,1.03706529736519,1.02929627895355,1.11153507232666,2.00188836455345,2.11436408758163,2.06554055213928,2.01254037022591,2.3834770321846,0.812380626797676,0.814283490180969,0.82145231962204,0.821027055382729,0.805711984634399,7.829163e-06,24.352808,22.449177,21.211216,28.410145
557,1.02052134275436,1.05185952782631,1.04143130779266,1.03043043613434,1.11373949050903,2.01343494653702,2.12670034170151,2.08268564939499,2.01531875133514,2.39814686775208,0.814390435814858,0.81455385684967,0.822067871689796,0.824734032154083,0.802758097648621,8.169096e-06,22.823645,23.455227,21.383738,27.199657
558,1.0162590444088,1.04803398251534,1.03579422831535,1.02782994508743,1.11027091741562,1.9943759739399,2.11161369085312,2.06210678815842,2.01601782441139,2.38170355558395,0.814193084836006,0.813128337264061,0.821740657091141,0.823624789714813,0.805100113153457,3.673602e-06,23.312614,23.153366,21.861868,30.44662
559,1.02129963040352,1.05425587296486,1.03773483633995,1.02503684163094,1.11689817905426,2.01248934864998,2.12945753335953,2.05933848023415,2.00293150544167,2.4123130440712,0.811269164085388,0.811050593852997,0.818236112594605,0.822841599583626,0.804320618510246,7.781666e-06,23.971004,23.92596,21.067898,28.713112
560,1.01698359847069,1.04820477962494,1.03666818141937,1.02956441044807,1.12014025449753,1.99368932843208,2.10736948251724,2.06105649471283,2.01651963591576,2.44450825452805,0.813071668148041,0.812738984823227,0.820967182517052,0.823992133140564,0.808900833129883,2.6074704e-06,24.842012,24.022026,20.868927,25.075502
561,1.0237084031105,1.04994076490402,1.03764864802361,1.02604907751083,1.11606183648109,2.02418148517609,2.11966723203659,2.06728795170784,2.00575655698776,2.41288936138153,0.811693519353867,0.813093617558479,0.821624204516411,0.822968155145645,0.805837765336037,2.374174e-06,23.873867,22.907108,21.01768,28.04402
562,1.0183998644352,1.04939162731171,1.0356861948967,1.03031060099602,1.10960400104523,2.00114998221397,2.11090207099914,2.05542623996735,2.01780197024345,2.39121305942535,0.811820939183235,0.813126280903816,0.821164190769196,0.82383094727993,0.806198284029961,4.248228e-06,24.85971,22.58583,21.209564,31.368948
563,1.02041101455688,1.04908826947212,1.03574812412262,1.02424132823944,1.11529830098152,2.01257708668709,2.11404973268509,2.05921685695648,1.99620431661606,2.43969619274139,0.813966378569603,0.813066810369492,0.822263464331627,0.824592351913452,0.807453408837318,7.758848e-06,23.042583,23.987549,21.390488,27.145897
564,1.01680785417557,1.05198034644127,1.0391449034214,1.02961671352386,1.11729460954666,1.99386775493622,2.12705510854721,2.0691169500351,2.01467430591583,2.41789638996124,0.812694847583771,0.814154237508774,0.824022814631462,0.824467673897743,0.806552797555923,5.152542e-06,22.395996,22.26017,20.70281,26.292665
565,1.01926702260971,1.04717102646828,1.03600057959557,1.02752068638802,1.11799374222755,2.00441765785217,2.10529643297195,2.06095916032791,2.00847604870796,2.44034337997437,0.812951520085335,0.813459828495979,0.82246221601963,0.824668660759926,0.8075942248106,-5.6554563e-06,25.772545,22.092503,20.695759,27.159002
566,1.0206570327282,1.05454713106155,1.03648781776428,1.0301975607872,1.12210929393768,2.01049020886421,2.13555705547333,2.06004077196121,2.0156891644001,2.43205237388611,0.812591016292572,0.813494086265564,0.82100722193718,0.824866369366646,0.8039770424366,3.944151e-06,25.034039,22.46991,21.861614,27.345093
567,1.02057525515556,1.04969084262848,1.04017147421837,1.02918154001236,1.12124851346016,2.0110579431057,2.11624711751938,2.07066398859024,2.01667660474777,2.43700176477432,0.813199609518051,0.812398284673691,0.821666225790978,0.823884055018425,0.806812450289726,9.352807e-07,24.898369,23.028473,20.390331,26.872015
568,1.02077740430832,1.04608207941055,1.03778696060181,1.02685368061066,1.12619739770889,2.01315769553184,2.09969860315323,2.06875249743462,2.01126366853714,2.47135156393051,0.811286941170692,0.814692690968514,0.822551891207695,0.822922259569168,0.803871899843216,5.431939e-07,24.582766,24.144857,21.21732,24.096146
569,1.02250733971596,1.05273535847664,1.04277125000954,1.02831310033798,1.12239187955856,2.01602464914322,2.12421119213104,2.08889800310135,2.01162305474281,2.45612114667892,0.813236072659493,0.81244632601738,0.821272492408752,0.823969885706902,0.805263414978981,6.912742e-06,23.855265,22.260082,21.650494,26.480457
570,1.01523171365261,1.05334508419037,1.03522226214409,1.0301353931427,1.11956888437271,1.98644649982452,2.12452727556229,2.05765223503113,2.01951014995575,2.43551379442215,0.811482533812523,0.812212631106377,0.820340812206268,0.822261914610863,0.804278284311295,5.467562e-06,24.373295,23.715126,20.942184,27.20344
571,1.02224783599377,1.04978483915329,1.0362044274807,1.03272715210915,1.11870285868645,2.01868003606796,2.11989372968674,2.05761566758156,2.03105038404465,2.42572313547134,0.813002213835716,0.814531818032265,0.819168463349342,0.824140265583992,0.805368810892105,3.405381e-06,24.094679,23.051563,21.191116,28.450056
572,1.01763515174389,1.04517659544945,1.03836685419083,1.02787452936172,1.12053203582764,2.00327000021934,2.10072958469391,2.0671072602272,2.01292204856873,2.43747347593307,0.811755418777466,0.816070660948753,0.818553850054741,0.824916899204254,0.806855738162994,-1.9799918e-06,26.75681,23.396011,21.335304,27.214102
573,1.01714731752872,1.05187332630157,1.03565260767937,1.0291953086853,1.12022221088409,1.99762573838234,2.12692975997925,2.05600520968437,2.00987327098846,2.4520155787468,0.813404187560082,0.812746480107307,0.821887359023094,0.823693990707397,0.807170137763023,3.5660341e-06,25.12471,22.738066,21.663557,27.957993
574,1.02319043874741,1.05391043424606,1.03988468647003,1.03009262681007,1.11812615394592,2.01164817810059,2.13496088981628,2.07037538290024,2.01917743682861,2.43328428268433,0.814490005373955,0.811277121305466,0.820678234100342,0.823184832930565,0.806721448898315,4.2449683e-06,23.852089,23.68879,20.969826,26.853506
575,1.02425414323807,1.04764506220818,1.04352143406868,1.02958855032921,1.12247386574745,2.02448359131813,2.11149382591248,2.08207732439041,2.02248975634575,2.44560450315475,0.813587740063667,0.812827557325363,0.821789756417275,0.822391510009766,0.806849822402,8.150004e-06,23.97771,22.823582,20.883644,26.640383
576,1.02263307571411,1.04592457413673,1.03437593579292,1.03121438622475,1.11914917826653,2.02016052603722,2.10233426094055,2.04894495010376,2.02562600374222,2.43329381942749,0.813067629933357,0.814228996634483,0.821796804666519,0.824015945196152,0.807520136237145,2.1341257e-06,24.304699,23.616781,20.99367,26.88423
577,1.02277490496635,1.05197551846504,1.03728991746902,1.02803042531013,1.11073216795921,2.01920399069786,2.12612920999527,2.06726029515266,2.01311877369881,2.39215141534805,0.813429668545723,0.815089374780655,0.822799980640411,0.825060337781906,0.807251930236816,9.0454705e-06,24.93508,22.869217,21.190279,32.596252
578,1.02125442028046,1.05576601624489,1.03779259324074,1.0277963578701,1.10474759340286,2.01505455374718,2.14281100034714,2.06403750181198,2.01299023628235,2.37345337867737,0.81353497505188,0.815457031130791,0.819640904664993,0.825360402464867,0.809173092246056,2.1820888e-06,23.75131,22.820635,21.286518,31.897806
579,1.02090504765511,1.05157738924026,1.03845947980881,1.03038957715034,1.12017014622688,2.00827166438103,2.12073200941086,2.06687617301941,2.02037641406059,2.45608913898468,0.813931062817573,0.814355805516243,0.822424799203873,0.823635652661323,0.805234953761101,4.74602e-06,24.109573,22.751875,21.149334,26.96032
580,1.01723609864712,1.04465827345848,1.04060509800911,1.0358350276947,1.11548659205437,2.00159856677055,2.10050427913666,2.07622265815735,2.03913605213165,2.41908884048462,0.811652466654778,0.81450317800045,0.821612104773521,0.823431923985481,0.808021798729896,4.3616164e-06,24.89624,22.948395,20.138544,29.050163
581,1.02077873051167,1.05058652162552,1.03428095579147,1.03033322095871,1.11031538248062,2.01415115594864,2.12525874376297,2.04806652665138,2.01944264769554,2.39908289909363,0.813969537615776,0.814504101872444,0.822559133172035,0.8256516456604,0.807297393679619,1.417473e-06,24.900139,24.00684,20.37902,28.203157
582,1.01698386669159,1.04769888520241,1.03769370913506,1.03105705976486,1.12100464105606,1.99140614271164,2.10786420106888,2.06350073218346,2.02555841207504,2.45311069488525,0.811935499310494,0.811661198735237,0.821507930755615,0.822564482688904,0.80686628818512,6.546499e-06,26.099674,23.841032,21.4215,30.204885
583,1.01525469124317,1.04946807026863,1.04747635126114,1.03229647874832,1.12018582224846,1.98553919792175,2.11379408836365,2.10324066877365,2.03151851892471,2.43635058403015,0.813810423016548,0.812026217579842,0.820009708404541,0.824842095375061,0.804817423224449,2.1024607e-06,26.573593,21.947258,20.5058,29.011364
584,1.01749104261398,1.05208903551102,1.03731673955917,1.02936425805092,1.11838275194168,1.99784857034683,2.11934244632721,2.06602108478546,2.02396661043167,2.44075137376785,0.811874881386757,0.813677608966827,0.820200055837631,0.821937650442123,0.807466626167297,9.663869e-06,23.477673,23.506172,21.117662,26.100306
585,1.01900236308575,1.04833626747131,1.0376463830471,1.03459748625755,1.11668568849564,2.00387722253799,2.11365270614624,2.06460589170456,2.03659996390343,2.41347479820251,0.81187903881073,0.814031139016151,0.819556713104248,0.822577625513077,0.806252390146256,6.4277556e-06,23.946932,23.49634,20.154797,27.19741
586,1.01761409640312,1.05420380830765,1.04060742259026,1.03615084290504,1.10984352231026,2.00129523873329,2.13580793142319,2.0819279551506,2.04192489385605,2.38901227712631,0.813184529542923,0.814099922776222,0.823568522930145,0.823047161102295,0.80597123503685,3.570225e-06,23.689793,23.375618,20.552843,27.442856
587,1.0145411491394,1.04901725053787,1.03890684247017,1.03438723087311,1.11953830718994,1.98566201329231,2.11961287260056,2.07491475343704,2.03478384017944,2.43199193477631,0.812995955348015,0.816425427794457,0.819438472390175,0.822483748197555,0.806969657540321,4.3103937e-06,22.779955,22.845516,20.614653,28.807978
588,1.01942270994186,1.04721337556839,1.04257401823998,1.02704587578774,1.11631482839584,2.00347355008125,2.11036086082458,2.08644151687622,2.00722765922546,2.41713416576385,0.811495289206505,0.814633741974831,0.820640683174133,0.825513854622841,0.805298686027527,2.961373e-06,24.105438,21.936298,21.140606,28.42102
589,1.0186619758606,1.05235180258751,1.03733450174332,1.02619975805283,1.1121241748333,2.00673925876617,2.12054020166397,2.06860321760178,2.0051489174366,2.39294254779816,0.813688695430756,0.813807621598244,0.821310564875603,0.825945511460304,0.805693030357361,1.4754478e-06,25.62748,22.84554,21.262539,28.593634
590,1.01505392789841,1.04759588837624,1.04479074478149,1.03015905618668,1.12200453877449,1.98789721727371,2.10721534490585,2.09263360500336,2.02066892385483,2.45217990875244,0.812870681285858,0.811626181006432,0.819828599691391,0.824481248855591,0.806309312582016,6.898772e-06,24.9451,22.528557,21.140163,26.276228
591,1.02033813297749,1.05552005767822,1.04286441206932,1.03106960654259,1.10471400618553,2.00748226046562,2.14126366376877,2.08517634868622,2.0228953063488,2.35907119512558,0.81202931702137,0.813440755009651,0.819538310170174,0.824036836624146,0.807134822010994,1.7553102e-06,22.884182,22.908813,21.573883,30.91556
592,1.01933936774731,1.05498674511909,1.04256719350815,1.02761879563332,1.12158554792404,2.0051321387291,2.13824445009232,2.09309935569763,2.0140033364296,2.44140791893005,0.812319934368133,0.813614532351494,0.819339111447334,0.823594734072685,0.805919498205185,1.0065036e-05,22.532513,24.00542,20.812946,26.732824
593,1.01931747794151,1.04909211397171,1.03847762942314,1.02645507454872,1.11879953742027,2.00558441877365,2.11606109142303,2.06589695811272,2.00756958127022,2.44470453262329,0.812884151935577,0.812467753887177,0.818815901875496,0.8228899538517,0.807742416858673,3.5269186e-06,23.550055,22.296894,21.554678,27.815203
594,1.02044066786766,1.05180686712265,1.04123800992966,1.0308124423027,1.11460581421852,2.00902745127678,2.12633067369461,2.08063209056854,2.02269113063812,2.41342753171921,0.814157605171204,0.811558574438095,0.819914400577545,0.825121879577637,0.804514959454536,7.858966e-06,24.67471,22.870989,19.943909,27.970173
595,1.01881888508797,1.05534335970879,1.03838905692101,1.02752733230591,1.11806708574295,2.00387746095657,2.14621782302856,2.06939023733139,2.01751613616943,2.42234355211258,0.812570333480835,0.814880818128586,0.818313866853714,0.825379848480225,0.804641038179398,4.197471e-06,22.16145,22.719925,20.650831,27.666952
596,1.0246807038784,1.04665413498878,1.03964844346046,1.02783918380737,1.11116355657578,2.02242171764374,2.11085295677185,2.06907042860985,2.01204830408096,2.40247005224228,0.813703864812851,0.815203920006752,0.818368494510651,0.822637036442757,0.809422552585602,-2.963934e-07,25.45662,23.587032,21.846199,28.98919
597,1.02102133631706,1.05159437656403,1.04070135951042,1.02722930908203,1.11900955438614,2.01496803760529,2.1285115480423,2.07394754886627,2.01102855801582,2.42994672060013,0.815176889300346,0.81512363255024,0.819793060421944,0.826317697763443,0.80389079451561,4.0824525e-06,23.188984,23.406454,20.342422,27.790268
598,1.02571722865105,1.04868203401566,1.04017233848572,1.02881157398224,1.12789440155029,2.03151515126228,2.11696404218674,2.07303833961487,2.01773810386658,2.46104830503464,0.809890985488892,0.815410703420639,0.821141228079796,0.823053658008575,0.802759543061256,-2.9071234e-06,24.561066,22.93119,21.166996,27.294294
599,1.02223399281502,1.05777749419212,1.03924381732941,1.02798178792,1.11385661363602,2.02350950241089,2.14426743984222,2.06856343150139,2.01531925797462,2.40069401264191,0.811814114451408,0.812625363469124,0.81743511557579,0.825452104210854,0.806823834776878,-2.299901e-06,22.853859,23.79955,21.57566,28.904459
600,1.02177143096924,1.05571013689041,1.03628009557724,1.03033617138863,1.1115870475769,2.01303964853287,2.14418286085129,2.05815666913986,2.02120131254196,2.40063685178757,0.811648190021515,0.814353600144386,0.818360090255737,0.824738189578056,0.805033132433891,3.856374e-06,22.153395,24.080658,20.905281,28.765831
601,1.02054700255394,1.05167660117149,1.04359471797943,1.0292908847332,1.10749858617783,2.01276838779449,2.12743365764618,2.0837265253067,2.01673400402069,2.38888078927994,0.812886953353882,0.814539790153503,0.819211542606354,0.823745533823967,0.807388722896576,5.1327515e-06,24.78397,23.104836,20.950834,30.815758
602,1.01770341396332,1.04702913761139,1.04221227765083,1.03278839588165,1.11525046825409,1.9992795586586,2.11146795749664,2.08105635643005,2.02877643704414,2.42057025432587,0.814815625548363,0.813691407442093,0.819811373949051,0.824105262756348,0.807170256972313,1.216773e-06,24.343155,23.481377,20.615047,27.671877
603,1.02073729038239,1.05471843481064,1.04236698150635,1.02582877874374,1.11015105247498,2.00978568196297,2.13233572244644,2.07774871587753,2.00429880619049,2.39639985561371,0.811515539884567,0.812294512987137,0.819524526596069,0.82299168407917,0.804374352097511,4.471978e-06,24.70068,22.0415,20.743418,29.104301
604,1.01489819586277,1.05455645918846,1.04152664542198,1.02674728631973,1.13258802890778,1.98308366537094,2.13468319177628,2.07231312990189,2.00734135508537,2.51785975694656,0.813402488827705,0.813143208622932,0.81740939617157,0.82443679869175,0.807168185710907,9.8359305e-06,23.74271,21.953093,21.605093,25.04742
605,1.01661618053913,1.05249854922295,1.03650689125061,1.03021016716957,1.11810714006424,1.99263465404511,2.12895554304123,2.05643796920776,2.02223655581474,2.43754369020462,0.813322380185127,0.813565969467163,0.8204325735569,0.82252736389637,0.805741310119629,3.6945567e-06,23.670935,24.245724,20.609886,27.442835
606,1.02578860521317,1.04580855369568,1.04032331705093,1.0345518887043,1.11855244636536,2.02879157662392,2.09580844640732,2.07971322536468,2.04174870252609,2.42896765470505,0.812289521098137,0.812384009361267,0.819128155708313,0.824809819459915,0.806913211941719,4.693633e-06,23.454243,22.718575,20.745522,27.729242
607,1.02182501554489,1.05059725046158,1.04575443267822,1.02908551692963,1.11585873365402,2.01575857400894,2.1216139793396,2.09368526935577,2.01476648449898,2.42588347196579,0.812167719006538,0.814524903893471,0.818264245986939,0.824672088027,0.806931778788567,2.2130553e-06,24.485893,23.193947,20.740604,28.809444
608,1.02035921812058,1.04971328377724,1.04096448421478,1.02895486354828,1.12249407172203,2.00459560751915,2.11743485927582,2.07352095842361,2.0154227912426,2.45947843790054,0.81385463476181,0.815672367811203,0.815182790160179,0.825029283761978,0.805053174495697,6.7884102e-06,24.31787,22.188572,20.742022,26.368841
