Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
543,1.06681129336357,1.17822507023811,1.18080517649651,1.15442886948586,1.19923481345177,2.07675886154175,2.4816181063652,2.48899865150452,2.37807017564774,2.57211184501648,0.883160904049873,0.863203912973404,0.86300154030323,0.867418855428696,0.861456498503685,-7.831957e-06,51.38532,48.23766,44.948418,52.35471
544,1.062191426754,1.18935662508011,1.18170124292374,1.15572121739388,1.20886787772179,2.06179130077362,2.52849763631821,2.48879599571228,2.37615358829498,2.60816115140915,0.883908897638321,0.863711073994637,0.862874254584312,0.867367163300514,0.859426841139793,-2.8777868e-06,49.07629,47.788223,46.05634,50.661125
545,1.06134861707687,1.18194901943207,1.17661839723587,1.15050774812698,1.20228853821754,2.0588196516037,2.49454039335251,2.46428918838501,2.36280620098114,2.57809662818909,0.884384781122207,0.865178316831589,0.863963708281517,0.868576213717461,0.860157281160355,4.8149377e-07,49.14698,50.822395,45.630722,51.824825
546,1.06792402267456,1.17787289619446,1.18861916661263,1.15153142809868,1.21343266963959,2.07634490728378,2.47900718450546,2.51422935724258,2.36216998100281,2.61573898792267,0.884369283914566,0.865150421857834,0.860678866505623,0.86858232319355,0.856189340353012,-7.676426e-06,51.471565,47.888603,46.78255,56.64994
547,1.06690412759781,1.17790457606316,1.17683851718903,1.1590470969677,1.20961344242096,2.0743573307991,2.47512948513031,2.46739381551742,2.39598399400711,2.61294823884964,0.883309692144394,0.86491459608078,0.863358661532402,0.865636751055718,0.860095232725143,-6.59097e-06,53.425144,49.686035,45.664185,53.626083
548,1.0729832649231,1.18221977353096,1.17610922455788,1.15026181936264,1.20756602287292,2.09973061084747,2.49579429626465,2.46288305521011,2.36025780439377,2.6020672917366,0.883551239967346,0.865343302488327,0.863446712493897,0.868206217885017,0.859932288527489,-8.055475e-06,47.71131,49.16317,46.40728,50.98083
549,1.06663855910301,1.17536869645119,1.17526522278786,1.16520968079567,1.2044495344162,2.07532781362534,2.47426688671112,2.46050745248795,2.41807717084885,2.59680896997452,0.884055748581886,0.866213038563728,0.864554211497307,0.866264343261719,0.862574726343155,-1.9860454e-06,50.878395,50.403076,44.042778,50.002583
550,1.06212666630745,1.18492969870567,1.17669099569321,1.15119245648384,1.20009016990662,2.05795961618423,2.50901859998703,2.46680396795273,2.36645221710205,2.5736243724823,0.883399114012718,0.863440066576004,0.864369109272957,0.86872099339962,0.859869495034218,-3.7942082e-06,48.62931,50.41519,46.20529,54.571793
551,1.06937280297279,1.18494895100594,1.17788103222847,1.15975150465965,1.20549130439758,2.08596748113632,2.51031601428986,2.47308671474457,2.40029728412628,2.5947699546814,0.883131682872772,0.863209620118141,0.863526165485382,0.866872727870941,0.860379666090012,-3.0137599e-06,50.788662,47.427803,44.961487,50.629295
552,1.06101655960083,1.17724359035492,1.17506033182144,1.15844064950943,1.20558270812035,2.05557763576508,2.48008495569229,2.46071308851242,2.39871311187744,2.59757995605469,0.884262561798096,0.864842429757118,0.864317521452904,0.866357073187828,0.860795736312866,-9.736978e-07,51.84,50.320908,42.889816,51.194813
553,1.06722220778465,1.19488248229027,1.17117497324944,1.15837353467941,1.19828432798386,2.07819670438766,2.54733401536942,2.44588500261307,2.39303314685822,2.56113433837891,0.883257240056992,0.860958620905876,0.863892585039139,0.86760425567627,0.859517008066177,-9.1884285e-06,48.887573,51.075966,45.57411,56.74005
554,1.06295925378799,1.17916077375412,1.17680636048317,1.15856271982193,1.21069645881653,2.06374341249466,2.48993742465973,2.4654848575592,2.39267122745514,2.62008559703827,0.884012669324875,0.865476712584495,0.864013731479645,0.867472380399704,0.860471189022064,-2.192799e-06,50.347847,51.57715,43.15095,48.48352
555,1.06128004193306,1.17813903093338,1.18105265498161,1.16053435206413,1.20633411407471,2.05945932865143,2.48184776306152,2.49002033472061,2.39748692512512,2.5841851234436,0.883711189031601,0.863662511110306,0.863145083189011,0.867057800292969,0.857789233326912,-1.5799887e-06,52.283092,47.814804,42.15959,56.482216
556,1.06235063076019,1.1825098991394,1.17700749635696,1.15968239307404,1.20601144433022,2.05926692485809,2.49635982513428,2.46959120035171,2.3956093788147,2.60477197170258,0.883688971400261,0.864809647202492,0.86409455537796,0.867600530385971,0.859333351254463,-3.5995618e-07,49.211777,50.34635,45.25615,52.618225
557,1.0643552839756,1.17941829562187,1.1735443174839,1.15919196605682,1.1987761259079,2.06881541013718,2.48530089855194,2.4560010433197,2.39307379722595,2.56106728315353,0.882744178175926,0.863492414355278,0.864416241645813,0.867259845137596,0.860388562083244,-3.441237e-06,49.544693,49.569878,43.89444,55.86459
558,1.06259986758232,1.18363156914711,1.19841179251671,1.15753400325775,1.20765501260757,2.06297653913498,2.50322335958481,2.55451339483261,2.38770538568497,2.60358911752701,0.883460000157356,0.863731130957603,0.860159114003181,0.868020206689835,0.859477892518044,1.2014061e-06,50.80087,45.751,45.50744,51.634842
559,1.07062917947769,1.18123415112495,1.17350074648857,1.14715093374252,1.19624307751656,2.08909231424332,2.49545085430145,2.45933967828751,2.35156613588333,2.55398380756378,0.883085742592812,0.864169642329216,0.86521290242672,0.867838203907013,0.861087933182716,-5.0845556e-06,51.515495,49.8192,44.646233,51.189285
560,1.06505692005157,1.18463051319122,1.17466562986374,1.155926913023,1.20491194725037,2.07279527187347,2.50724148750305,2.4632733464241,2.38131457567215,2.59495848417282,0.883976757526398,0.864315405488014,0.865295723080635,0.867317080497742,0.859619051218033,1.271721e-06,51.341312,49.898407,45.85966,52.787895
561,1.0658258497715,1.17775213718414,1.18074890971184,1.14925161004067,1.19767400622368,2.07462131977081,2.47938823699951,2.48957973718643,2.3572860956192,2.56524139642715,0.883539661765099,0.863962009549141,0.863651528954506,0.868742361664772,0.860128730535507,4.9830414e-06,52.18589,48.66443,46.29474,50.949444
562,1.06656301021576,1.18914645910263,1.17124709486961,1.1565788090229,1.20775392651558,2.07289773225784,2.52605956792831,2.44726836681366,2.38526040315628,2.60819828510284,0.883435621857643,0.862892612814903,0.864482939243317,0.867804184556007,0.859818562865257,-5.181879e-06,49.321224,50.288506,45.05571,53.209797
563,1.06453663110733,1.17248848080635,1.18093982338905,1.15904122591019,1.21685135364532,2.07163548469543,2.46172422170639,2.4872465133667,2.3984522819519,2.63812559843063,0.883819669485092,0.866664111614227,0.862528964877129,0.867748454213142,0.85860775411129,-3.372319e-06,51.71187,47.117844,44.56971,51.345936
564,1.06632283329964,1.18558555841446,1.17960318922997,1.15880760550499,1.20346093177795,2.0708349943161,2.5131573677063,2.48360949754715,2.39737391471863,2.59438121318817,0.883849188685417,0.863848403096199,0.863229438662529,0.867760509252548,0.860707387328148,-6.4983033e-06,49.514954,48.596718,44.857216,53.340015
565,1.06467399001122,1.17899721860886,1.18200743198395,1.15535381436348,1.1989703476429,2.06723833084106,2.48524403572083,2.48477780818939,2.38357067108154,2.55835276842117,0.883514791727066,0.864354357123375,0.861878618597984,0.868443235754967,0.859251588582993,7.3900446e-07,49.33281,49.95539,44.60399,56.726505
566,1.06766921281815,1.17564025521278,1.17965817451477,1.15988048911095,1.20656058192253,2.08121752738953,2.47203612327576,2.48103052377701,2.39592534303665,2.61212748289108,0.882840096950531,0.865501716732979,0.864112854003906,0.866959914565086,0.860907047986984,-3.1027012e-06,51.680603,48.152874,44.64269,49.544693
567,1.06872129440308,1.17950025200844,1.17313650250435,1.15469592809677,1.19434258341789,2.08199256658554,2.49096518754959,2.4583477973938,2.37780970335007,2.54246318340302,0.882593080401421,0.865615367889404,0.864553645253181,0.867239817976952,0.861467435956001,-7.3998235e-06,49.344627,48.808075,46.534805,54.392426
568,1.06405028700829,1.17500621080399,1.16922402381897,1.1560320854187,1.20928710699081,2.06722235679626,2.4699854850769,2.43897050619125,2.38263380527496,2.62306785583496,0.883615419268608,0.86526682972908,0.865417197346687,0.868012979626656,0.859244897961617,-1.7369166e-06,53.527916,49.746758,44.400726,50.85508
569,1.06913313269615,1.18968668580055,1.17892998456955,1.16097274422646,1.2069491147995,2.08509570360184,2.52288335561752,2.47922414541244,2.39716166257858,2.60130900144577,0.881479442119598,0.86452129483223,0.864996924996376,0.867510706186295,0.857648685574532,-4.64404e-06,50.33471,46.900345,44.537926,52.919044
570,1.06574729084969,1.18882092833519,1.17157316207886,1.15258142352104,1.20123282074928,2.07453340291977,2.52352374792099,2.44447433948517,2.3720708489418,2.58387517929077,0.882750183343887,0.861588999629021,0.865004122257233,0.868245929479599,0.858643680810928,-1.4505349e-06,50.09305,50.57804,44.455566,49.297607
571,1.07031136751175,1.18515154719353,1.17455038428307,1.15610262751579,1.20199936628342,2.08763247728348,2.51092660427093,2.45912647247314,2.38171243667603,2.58014339208603,0.883235603570938,0.862532272934914,0.863359630107879,0.867250621318817,0.861823379993439,3.2503158e-07,49.53675,49.98858,45.650734,52.070885
572,1.06194794178009,1.17598894238472,1.16795855760574,1.15448161959648,1.20224842429161,2.06069356203079,2.47101533412933,2.43286728858948,2.37594705820084,2.57503080368042,0.884454414248467,0.86532174050808,0.865694001317024,0.868225321173668,0.860311552882195,-5.7793222e-06,49.810425,51.134,44.099007,52.30003
573,1.06424725055695,1.18907091021538,1.17926543951035,1.15605267882347,1.21709853410721,2.06765294075012,2.52558761835098,2.48025614023209,2.38415777683258,2.64530670642853,0.884232923388481,0.86297994852066,0.863920912146568,0.867455050349236,0.859602198004723,1.1580996e-06,50.648964,49.429455,43.99775,50.308647
574,1.07322558760643,1.17650610208511,1.17338919639587,1.15609189867973,1.21311587095261,2.10038715600967,2.47771388292313,2.45805406570435,2.38250070810318,2.62892061471939,0.882936835289001,0.865101397037506,0.865144968032837,0.867729842662811,0.860584706068039,9.29879e-06,53.195843,48.73233,43.273457,52.45602
575,1.06548622250557,1.18258112668991,1.17672204971313,1.15947109460831,1.21041133999825,2.0735981464386,2.50138610601425,2.4685475230217,2.39271730184555,2.61306214332581,0.884356796741486,0.865312665700913,0.86530214548111,0.867178648710251,0.857457518577576,-2.227258e-06,49.101223,48.7555,44.12815,53.473953
576,1.06526443362236,1.17950019240379,1.16719588637352,1.15916129946709,1.2020674943924,2.0727127790451,2.48856198787689,2.42872107028961,2.39693677425385,2.59257072210312,0.884351268410683,0.864418551325798,0.865784496068955,0.867202907800674,0.860411405563355,-1.939945e-06,52.359707,53.487236,43.886024,50.69547
577,1.06147822737694,1.18382194638252,1.18354943394661,1.15081608295441,1.20529097318649,2.05863797664642,2.50038969516754,2.49160844087601,2.36037117242813,2.59822726249695,0.883877709507942,0.864946305751801,0.863341614603996,0.867968887090683,0.859612137079239,-2.2538006e-06,51.37213,48.87704,47.89737,51.325233
578,1.06262117624283,1.17757704854012,1.17823565006256,1.15350604057312,1.20805764198303,2.06219869852066,2.4784163236618,2.47567319869995,2.37289780378342,2.60929602384567,0.884112685918808,0.866258665919304,0.863484472036362,0.86788272857666,0.860437512397766,-1.2721866e-06,51.617317,50.812218,46.300503,50.737198
579,1.07409504055977,1.18862837553024,1.17797100543976,1.1585077047348,1.20370551943779,2.09838873147964,2.52540051937103,2.47129124403,2.39299827814102,2.59399455785751,0.883199453353882,0.865173265337944,0.865582674741745,0.866828471422195,0.859738007187843,-1.0945834e-05,48.527706,50.89489,43.673462,53.569874
580,1.06920543313026,1.18012273311615,1.17361500859261,1.15417504310608,1.20696648955345,2.08310759067535,2.49340617656708,2.4566792845726,2.37760841846466,2.59511804580688,0.882498010993004,0.864526495337486,0.86466896533966,0.868192240595818,0.859579637646675,-7.436611e-07,50.71511,47.588753,44.393906,56.928486
581,1.06158563494682,1.17416054010391,1.16894423961639,1.15418261289597,1.20962032675743,2.0559424161911,2.46927016973495,2.43692004680634,2.37909990549088,2.61169308423996,0.883889734745026,0.865860313177109,0.865795716643333,0.867565765976906,0.860371366143227,-6.4391643e-06,51.95665,49.51625,44.47271,53.37055
582,1.06268304586411,1.18776682019234,1.17214569449425,1.1512810587883,1.2091555595398,2.06364303827286,2.52450203895569,2.45255994796753,2.36974865198135,2.61619508266449,0.883490055799484,0.864049464464188,0.864880606532097,0.868615567684174,0.860384568572044,-5.8035366e-06,49.01188,48.676666,45.39916,51.24698
583,1.06747141480446,1.17355650663376,1.17870402336121,1.15746048092842,1.20426246523857,2.0769630074501,2.46590632200241,2.46795010566711,2.39020878076553,2.59503489732742,0.88169752061367,0.866318270564079,0.863228380680084,0.867329925298691,0.860336095094681,-1.5194528e-06,51.16113,48.896606,44.0747,52.745617
584,1.06016999483109,1.17521119117737,1.18002820014954,1.15042328834534,1.20708382129669,2.05565911531448,2.46583926677704,2.48176693916321,2.35882377624512,2.59754747152328,0.884659796953201,0.865231767296791,0.864425495266914,0.868100434541702,0.856619626283646,-5.6307763e-06,52.127205,48.256325,47.06186,50.691406
585,1.06472483277321,1.18308964371681,1.17543324828148,1.16126662492752,1.21026620268822,2.06759667396545,2.50144124031067,2.46256482601166,2.40375429391861,2.61382961273193,0.882840931415558,0.864849805831909,0.86489337682724,0.866299614310265,0.860852405428886,-3.4640543e-06,48.512745,49.9993,43.41011,49.142895
586,1.06713595986366,1.17659470438957,1.17242807149887,1.16178533434868,1.20529392361641,2.07551521062851,2.4823591709137,2.4514564871788,2.41078293323517,2.59514236450195,0.883338570594788,0.865136668086052,0.864287927746773,0.867305666208267,0.860938563942909,-2.426561e-06,48.764877,48.70545,43.688774,51.53973
587,1.06301617622375,1.18492543697357,1.17522576451302,1.15282198786736,1.20588085055351,2.06723952293396,2.50614011287689,2.46019417047501,2.36723703145981,2.59733700752258,0.883922547101975,0.863450244069099,0.864419743418693,0.867652252316475,0.859804734587669,2.9485673e-06,51.883183,49.328445,45.416916,50.736694
588,1.06681206822395,1.17466387152672,1.17321452498436,1.15027353167534,1.20666646957397,2.0734384059906,2.46883118152618,2.45577371120453,2.35792571306229,2.60331594944,0.884187906980515,0.866177141666412,0.864886566996574,0.866456478834152,0.860465914011002,6.9527887e-06,48.457985,48.37994,46.461456,51.209106
589,1.06400921940804,1.18211629986763,1.17954936623573,1.15204721689224,1.20551782846451,2.06885784864426,2.50244456529617,2.48005253076553,2.36384689807892,2.596435546875,0.883424654603004,0.864850088953972,0.863013386726379,0.869142860174179,0.860333308577538,-6.8843365e-06,48.929363,47.53677,45.2402,51.11718
590,1.06356939673424,1.17169883847237,1.17185193300247,1.15756937861443,1.19693720340729,2.06509608030319,2.45869892835617,2.44917374849319,2.38700097799301,2.55888003110886,0.883334651589394,0.866731137037277,0.864672511816025,0.868258222937584,0.862052351236343,-9.452924e-07,48.89296,49.095856,44.68125,53.493
591,1.06355515122414,1.17961138486862,1.17624491453171,1.15372347831726,1.20406523346901,2.0664843916893,2.48789143562317,2.46509164571762,2.37550085783005,2.60246568918228,0.88385471701622,0.866193160414696,0.862644493579865,0.868450000882149,0.861100897192955,-2.4042092e-06,49.667656,49.36254,44.914284,50.025402
592,1.06582981348038,1.17890468239784,1.17013680934906,1.15237858891487,1.20292761921883,2.0762437582016,2.49016636610031,2.44343477487564,2.36980348825455,2.59415692090988,0.883760735392571,0.865826785564423,0.865667387843132,0.868063122034073,0.859153881669045,-4.259404e-06,50.643005,50.24482,47.383934,53.214066
593,1.06158158183098,1.18649187684059,1.1703240275383,1.15200418233871,1.19913050532341,2.05928611755371,2.51393985748291,2.4455783367157,2.36817038059235,2.57091552019119,0.884124130010605,0.864319086074829,0.865115791559219,0.868569016456604,0.861706495285034,-2.9266812e-06,47.56417,48.264122,45.577587,51.5598
594,1.06483262777329,1.17377164959908,1.18427330255508,1.15265902876854,1.20238637924194,2.07147341966629,2.46787220239639,2.50221431255341,2.36937308311462,2.58139681816101,0.883572086691856,0.865526184439659,0.862480938434601,0.86773519217968,0.86017170548439,3.968831e-06,50.66028,46.676613,45.014145,50.449905
595,1.06298285722733,1.18761923909187,1.17247921228409,1.15637892484665,1.19207501411438,2.0626614689827,2.52331417798996,2.44694846868515,2.3857633471489,2.54558515548706,0.883454039692879,0.863626271486282,0.864671394228935,0.867917865514755,0.861226379871368,-4.6994537e-06,46.36821,49.606667,43.413197,55.03348
596,1.06470030546188,1.17765128612518,1.1674756705761,1.15607011318207,1.1987632215023,2.07050937414169,2.47908335924149,2.43198329210281,2.38406759500504,2.56594771146774,0.883908405900002,0.86535932123661,0.865180358290672,0.867952480912209,0.860836371779442,-3.234949e-06,49.51481,51.45346,43.553345,51.44325
597,1.06281012296677,1.1840463578701,1.16914877295494,1.1538465321064,1.19910404086113,2.06307584047317,2.50473588705063,2.43772208690643,2.37709879875183,2.56884956359863,0.884137868881226,0.86492620408535,0.865240767598152,0.867530167102814,0.861497893929482,2.2724271e-07,49.185333,47.661247,45.014404,53.473778
598,1.07048490643501,1.18004459142685,1.183379560709,1.14996838569641,1.20430356264114,2.08632379770279,2.4902857542038,2.49472814798355,2.36368674039841,2.58962589502335,0.883482605218887,0.865449920296669,0.86272719502449,0.868733033537865,0.860139131546021,1.1292286e-06,50.320137,49.36364,45.781246,52.00134
599,1.06938534975052,1.18128597736359,1.17731985449791,1.15541234612465,1.20941495895386,2.08114117383957,2.4966087937355,2.46838665008545,2.37583744525909,2.61459147930145,0.883987858891487,0.865087300539017,0.865493178367615,0.868804588913917,0.862881720066071,-8.106697e-06,49.608025,49.148563,46.421314,46.028107
600,1.06495645642281,1.17411831021309,1.17058983445168,1.14945650100708,1.20067819952965,2.06940847635269,2.46433883905411,2.44571644067764,2.36339247226715,2.57937729358673,0.883859008550644,0.866642594337463,0.865476176142693,0.86926007270813,0.859672799706459,-1.0061078e-05,51.060066,49.82168,45.25393,50.981842
601,1.06356960535049,1.17698854207993,1.17754819989204,1.14943903684616,1.20111694931984,2.06857430934906,2.47457230091095,2.46600234508514,2.35973036289215,2.57928502559662,0.883778855204582,0.865682676434517,0.86378239095211,0.868141710758209,0.860092014074326,-4.3502077e-06,50.61284,48.591724,43.67303,52.532997
602,1.06301015615463,1.17602449655533,1.17676255106926,1.1555999815464,1.2044777572155,2.06155693531036,2.47839760780334,2.46555316448212,2.37914806604385,2.59550672769546,0.884425908327103,0.866993218660355,0.862882360816002,0.868688523769379,0.861179381608963,-1.268927e-06,50.577396,48.975918,44.49086,51.231426
603,1.06639423966408,1.1769862473011,1.17598763108253,1.15902772545815,1.19859004020691,2.0726261138916,2.48173063993454,2.46578347682953,2.39453506469727,2.57021909952164,0.883552864193916,0.865393429994583,0.864533945918083,0.867412969470024,0.861981347203255,-3.050547e-06,52.408707,49.366188,43.284286,52.02417
604,1.06554561853409,1.1775803565979,1.16908365488052,1.14995491504669,1.20467641949654,2.07239770889282,2.47653043270111,2.44087338447571,2.360560297966,2.59449607133865,0.883485704660416,0.865072563290596,0.866037204861641,0.869054451584816,0.859010353684425,-8.104369e-06,49.702835,49.41915,45.27398,50.756004
605,1.06473594903946,1.18830823898315,1.17719048261642,1.15289178490639,1.20517325401306,2.06848901510239,2.52361923456192,2.47251003980637,2.37295842170715,2.59494632482529,0.882471516728401,0.864403024315834,0.865150809288025,0.868516221642494,0.859889209270477,-5.7569705e-06,48.02183,49.37336,45.33023,53.08577
606,1.06691366434097,1.17271867394447,1.17573741078377,1.15261098742485,1.20948362350464,2.07809889316559,2.46730011701584,2.46726077795029,2.37138640880585,2.61574012041092,0.883668050169945,0.867120325565338,0.864646762609482,0.867718666791916,0.860663324594498,-1.8305145e-06,50.306602,49.24489,45.21875,47.791553
607,1.06677576899529,1.17346000671387,1.17353597283363,1.15262973308563,1.19912770390511,2.07687711715698,2.46717768907547,2.45231026411057,2.37042135000229,2.56479293107986,0.883492141962051,0.867369100451469,0.864569112658501,0.867959514260292,0.858968004584312,2.5471672e-06,48.44467,49.514233,44.02494,56.6438
608,1.06771051883698,1.17533493041992,1.16835650801659,1.1486180126667,1.19920524954796,2.08034384250641,2.47806984186172,2.43619883060455,2.35442727804184,2.57428073883057,0.882416322827339,0.865255251526833,0.865145936608315,0.868455201387405,0.861384570598602,3.113877e-06,49.8457,50.40913,46.245754,54.990158
609,1.06327268481255,1.17712563276291,1.17317187786102,1.1530539393425,1.19964057207108,2.06757128238678,2.47638177871704,2.45352256298065,2.37709987163544,2.56998783349991,0.883437901735306,0.865376010537148,0.86413411796093,0.868402689695358,0.858549147844315,1.5352853e-06,47.607353,49.87604,45.10073,52.771877
610,1.06608802080154,1.18134078383446,1.17328795790672,1.14604598283768,1.19483917951584,2.07667422294617,2.4976327419281,2.45287674665451,2.34351760149002,2.55663168430328,0.882717117667198,0.864447891712189,0.864364877343178,0.869592934846878,0.861040711402893,3.8114376e-06,47.768616,49.849415,44.95536,51.26825
611,1.06371825933456,1.17767679691315,1.17379811406136,1.15643590688705,1.19996845722198,2.06803846359253,2.48284155130386,2.4563255906105,2.3817293047905,2.57341748476028,0.885376632213593,0.865582585334778,0.864727020263672,0.867744609713554,0.86019603908062,9.760261e-07,46.569786,49.71368,45.38228,55.211895
612,1.06797230243683,1.17405533790588,1.17517057061195,1.15756976604462,1.20944812893868,2.0806884765625,2.46670585870743,2.45898598432541,2.38808214664459,2.62049323320389,0.882662460207939,0.86611570417881,0.864998653531075,0.8681580722332,0.860552087426186,-6.5490603e-06,49.002254,50.186253,45.010616,49.69409
613,1.06184822320938,1.1767592728138,1.17322745919228,1.14870050549507,1.20603200793266,2.06105399131775,2.4817196726799,2.45260787010193,2.35562789440155,2.60681611299515,0.883998245000839,0.865076646208763,0.865785092115402,0.869275256991386,0.857633844017983,2.389308e-06,48.860893,49.493248,46.22946,51.09055
614,1.06164714694023,1.18220117688179,1.17303758859634,1.16164675354958,1.22353532910347,2.06050586700439,2.49535554647446,2.45565497875214,2.40335607528687,2.67680501937866,0.883643090724945,0.864858224987984,0.864131778478622,0.867724150419235,0.858100906014442,3.9907172e-07,49.493835,48.440636,43.199265,50.405586
615,1.07050931453705,1.18308299779892,1.17254802584648,1.15370199084282,1.21841162443161,2.08921658992767,2.50042033195496,2.45274883508682,2.37543296813965,2.65916097164154,0.882202118635178,0.864262849092484,0.865024149417877,0.868621110916138,0.855644106864929,-4.4931658e-06,47.903923,50.885735,43.91021,47.68008
616,1.06323862075806,1.17552080750465,1.17551901936531,1.15208002924919,1.20409777760506,2.06683307886124,2.47157859802246,2.46233862638473,2.36965054273605,2.59343194961548,0.88361045718193,0.865758553147316,0.86532461643219,0.86854650080204,0.860746130347252,-2.8680079e-06,49.350445,47.52384,44.00907,49.16566
617,1.07201036810875,1.17698645591736,1.17033109068871,1.15095460414886,1.20678439736366,2.09501034021378,2.47942417860031,2.44462150335312,2.36359459161758,2.59761154651642,0.880696728825569,0.865498065948486,0.864344298839569,0.868971467018127,0.858597815036774,2.7939677e-07,48.889862,49.388775,44.472443,53.94875
618,1.06393539905548,1.18223303556442,1.18280118703842,1.15721410512924,1.20956760644913,2.06546455621719,2.50435566902161,2.48938894271851,2.38894432783127,2.62439215183258,0.883514493703842,0.864480540156364,0.863228753209114,0.868646740913391,0.860399708151817,-4.1951425e-06,46.77874,47.414524,43.29849,48.812744
619,1.06437686085701,1.18682384490967,1.17759668827057,1.1512393951416,1.20266285538673,2.06807118654251,2.51658475399017,2.47059440612793,2.36984658241272,2.59237521886826,0.883695423603058,0.864019438624382,0.863445699214935,0.868389219045639,0.860187828540802,-5.7802536e-06,50.487297,47.865627,43.55297,49.103333
620,1.06573256850243,1.18249464035034,1.17536020278931,1.15067455172539,1.21450188755989,2.07626980543137,2.50294369459152,2.46218627691269,2.36469340324402,2.64379858970642,0.882266879081726,0.863767519593239,0.865930870175362,0.868856236338615,0.859699621796608,-1.6419217e-06,48.31437,49.31089,44.432785,49.17341
621,1.06713315844536,1.17661535739899,1.16881972551346,1.15550372004509,1.19350427389145,2.08349907398224,2.47297757863998,2.44148141145706,2.38235622644424,2.55833947658539,0.883304983377457,0.865141838788986,0.865636512637138,0.867491587996483,0.864301010966301,-4.740432e-07,50.531548,50.095043,44.714996,48.81396
622,1.0617339015007,1.1810790002346,1.17927169799805,1.15209013223648,1.19666597247124,2.05884850025177,2.49467486143112,2.48219919204712,2.36584329605103,2.55872297286987,0.883822306990624,0.863953143358231,0.864865332841873,0.868735909461975,0.859061136841774,-4.774891e-06,48.77105,48.082466,44.72815,53.181824
623,1.06730195879936,1.1912907063961,1.17210254073143,1.14516943693161,1.1988619863987,2.07789063453674,2.53355610370636,2.44785726070404,2.34198069572449,2.57193875312805,0.883270233869553,0.863405734300613,0.865481078624725,0.869724601507187,0.860433772206306,-8.060131e-06,47.828983,49.050938,45.405994,54.51153
624,1.0621822476387,1.18731939792633,1.17514106631279,1.15449094772339,1.20209991931915,2.06368100643158,2.52484405040741,2.4624605178833,2.38127994537354,2.59090030193329,0.88364939391613,0.864089339971542,0.86441595852375,0.867910519242287,0.860869616270065,-4.5127235e-06,48.85337,51.00079,43.83078,51.43621
625,1.06732392311096,1.17309373617172,1.17426139116287,1.15654280781746,1.20257624983788,2.07694494724274,2.46194094419479,2.45615434646606,2.38433057069778,2.58421993255615,0.8845574259758,0.866273939609528,0.86543707549572,0.866869479417801,0.86063988506794,-6.9807284e-06,49.83085,49.589455,43.146523,51.99749
626,1.06002619862556,1.19127550721169,1.17505371570587,1.15497681498528,1.22226202487946,2.057148873806,2.54033714532852,2.46419620513916,2.37789338827133,2.65999841690063,0.883807048201561,0.862358763813973,0.863932564854622,0.867735832929611,0.854633912444115,-1.2270175e-06,48.215965,48.818726,46.61239,53.937492
627,1.06302139163017,1.19133973121643,1.17620104551315,1.15315183997154,1.19782787561417,2.06405848264694,2.53559499979019,2.46646654605866,2.36828500032425,2.57040768861771,0.884297847747803,0.862853094935417,0.864801734685898,0.868465155363083,0.860941797494888,2.9080547e-06,48.09031,49.434883,45.38537,52.126556
628,1.0658937394619,1.1800342798233,1.17054885625839,1.15644836425781,1.21174231171608,2.07612180709839,2.49699383974075,2.44096583127975,2.38428723812103,2.62801015377045,0.882598280906677,0.865116730332375,0.865558564662933,0.868394255638123,0.859046533703804,1.6726553e-06,49.15174,49.34761,44.281445,54.085114
629,1.06500726938248,1.18185147643089,1.1808540225029,1.15506467223167,1.20439949631691,2.07211112976074,2.50480854511261,2.48589831590652,2.38225466012955,2.59899061918259,0.883538797497749,0.865643784403801,0.863800555467606,0.867527514696121,0.861479341983795,-2.0866282e-06,49.906258,49.201515,45.042892,48.707733
630,1.08102339506149,1.17204433679581,1.17001169919968,1.15455204248428,1.19271954894066,2.12260115146637,2.46590083837509,2.44012904167175,2.37488216161728,2.54492294788361,0.881469890475273,0.867440328001976,0.866299152374268,0.867450058460236,0.861665159463882,-3.688503e-06,50.996967,49.81876,45.33042,51.81016
631,1.067367374897,1.17282292246819,1.17017269134521,1.15321785211563,1.20173108577728,2.0784695148468,2.46411055326462,2.44664698839188,2.37150573730469,2.5911460518837,0.883890390396118,0.866362005472183,0.866507142782211,0.867956086993218,0.86052106320858,-7.3667616e-07,49.487793,48.66301,44.75412,51.561256
632,1.06973677873611,1.1761469244957,1.17915707826614,1.14696279168129,1.20905688405037,2.0883514881134,2.47864711284637,2.48200786113739,2.34999424219131,2.61094683408737,0.88229413330555,0.866029858589172,0.865051835775375,0.868768498301506,0.86007758975029,-3.84124e-06,48.072586,49.04185,46.467667,51.003944
633,1.06047943234444,1.17990386486054,1.17822909355164,1.15211409330368,1.19870492815971,2.05709719657898,2.4968209862709,2.47239977121353,2.36883521080017,2.57423382997513,0.884215116500855,0.864941507577896,0.864375948905945,0.869261041283608,0.861559197306633,1.4761463e-06,48.76812,48.07364,44.026917,50.653027
